ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalAdv,resnet50,Prototypical,True,6,5,10,0.6519,0.7033898305084746,0.4648,0.5597302504816956,2324,980,2676,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,Finetune,True,6,5,10,0.6483,0.675730110775428,0.5368,0.5983058403923317,2684,1288,2316,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,BD-CSPN,True,6,5,10,0.6646666666666666,0.8278169014084507,0.4702,0.5997448979591837,2351,489,2649,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,TIM,True,6,5,10,0.6526,0.7200568990042674,0.5062,0.594480328831474,2531,984,2469,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,Prototypical,False,5,5,10,0.7278,0.808863684099979,0.7702,0.7890584981047024,3851,910,1149,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,Finetune,False,5,5,10,0.72064,0.785186704965121,0.7654,0.7751671055296738,3827,1047,1173,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,BD-CSPN,False,5,5,10,0.73936,0.8108501351070464,0.7802,0.795229844052594,3901,910,1099,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,TIM,False,5,5,10,0.73196,0.807266652745876,0.7732,0.7898661763203596,3866,923,1134,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,Prototypical,True,6,1,10,0.48536666666666667,0.35013454771268887,0.6766,0.4614650115945983,3383,6279,1617,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,Finetune,True,6,1,10,0.4676,0.3158204933905869,0.7502,0.44451028026308,3751,8126,1249,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,BD-CSPN,True,6,1,10,0.5480333333333334,0.6146938775510205,0.4518,0.520806916426513,2259,1416,2741,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,TIM,True,6,1,10,0.49233333333333335,0.3450801821421501,0.6972,0.46166070719110053,3486,6616,1514,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,Prototypical,False,5,1,10,0.5872,0.6687076317515854,0.6116,0.6388801838504127,3058,1515,1942,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,Finetune,False,5,1,10,0.59252,0.6763485477178424,0.6194,0.6466228207537321,3097,1482,1903,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,BD-CSPN,False,5,1,10,0.62448,0.7139592854175322,0.6874,0.7004279600570614,3437,1377,1563,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
modelsFinalAdv,resnet50,TIM,False,5,1,10,0.58852,0.6758605472197705,0.6126,0.6426772975241293,3063,1469,1937,bayes,0.7746410015475333,0.5,modelsFinalAdv/Resnet50_mini_imagenet_episodic_5_1124_151600_AdvLoss.pth
