ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalAdv,resnet34,Prototypical,True,6,5,10,0.6346333333333334,0.7219003476245655,0.4984,0.5896829152863228,2492,960,2508,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,Finetune,True,6,5,10,0.6501,0.6955596915713906,0.5232,0.5971921013582924,2616,1145,2384,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,BD-CSPN,True,6,5,10,0.6559666666666667,0.8108381016492764,0.4818,0.6044410989838164,2409,562,2591,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,TIM,True,6,5,10,0.6585,0.7117273252455228,0.4928,0.5823682344599386,2464,998,2536,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,Prototypical,False,5,5,10,0.70628,0.7665079693645208,0.7406,0.7533312989522938,3703,1128,1297,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,Finetune,False,5,5,10,0.7128,0.7895612393428987,0.7594,0.7741869711489447,3797,1012,1203,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,BD-CSPN,False,5,5,10,0.72616,0.7875279301239082,0.7754,0.7814169102086063,3877,1046,1123,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,TIM,False,5,5,10,0.71708,0.7961432506887053,0.7514,0.7731248070789176,3757,962,1243,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,Prototypical,True,6,1,10,0.5017666666666667,0.3822692614088995,0.6718,0.4872706172481322,3359,5428,1641,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,Finetune,True,6,1,10,0.49373333333333336,0.36385317295727915,0.7018,0.479240644632614,3509,6135,1491,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,BD-CSPN,True,6,1,10,0.5415333333333333,0.6269121078558465,0.4836,0.5460088065936548,2418,1439,2582,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,TIM,True,6,1,10,0.49323333333333336,0.3768930702156953,0.657,0.47900262467191596,3285,5431,1715,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,Prototypical,False,5,1,10,0.57956,0.6790737935511794,0.6276,0.6523230433426879,3138,1483,1862,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,Finetune,False,5,1,10,0.5802,0.6705831157528286,0.6164,0.6423509795748229,3082,1514,1918,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,BD-CSPN,False,5,1,10,0.615,0.7329533459995778,0.6944,0.7131560028756291,3472,1265,1528,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
modelsFinalAdv,resnet34,TIM,False,5,1,10,0.58164,0.6911101083032491,0.6126,0.6494910941475828,3063,1369,1937,bayes,0.7190012191265184,0.5,modelsFinalAdv/Resnet34_mini_imagenet_episodic_5_1125_233811_AdvLoss.pth
