ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,Seed,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9655333333333334,0.8950605419950028,0.9314,0.9128687640889934,4657,546,343,bayes,0.841049536987515,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99136,0.9939843593342691,0.9914,0.992690497646941,4957,30,43,bayes,0.841049536987515,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8491,0.5425233119874171,0.9658,0.6947701604201135,4829,4072,171,bayes,0.841049536987515,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.97196,0.9724990035870865,0.976,0.9742463565581952,4880,138,120,bayes,0.841049536987515,1.0,0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9664,0.9053265940902022,0.9314,0.9181782334384858,4657,487,343,bayes,0.8404665380639822,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.9928,0.9935923107729275,0.9924,0.9929957974784871,4962,32,38,bayes,0.8404665380639822,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8491,0.5441421432537479,0.98,0.6997500892538379,4900,4105,100,bayes,0.8404665380639822,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.97568,0.9747163049970138,0.9792,0.9769530080814126,4896,127,104,bayes,0.8404665380639822,1.0,2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9676666666666667,0.9082747853239657,0.9308,0.9193994468589491,4654,470,346,bayes,0.8412980515741506,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99068,0.9921828021647625,0.99,0.9910901992191411,4950,39,50,bayes,0.8412980515741506,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8395333333333334,0.5237424111014745,0.9662,0.6792744656917885,4831,4393,169,bayes,0.8412980515741506,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96752,0.9664495756858101,0.9794,0.9728816926591836,4897,170,103,bayes,0.8412980515741506,1.0,3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9695,0.9050547760907169,0.9418,0.9230618445555228,4709,494,291,bayes,0.8413956252540528,1.0,5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
