ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalPreAdv,resnet50,Prototypical,True,6,5,6,0.8957777777777778,0.874439461883408,0.715,0.7867229048230332,2145,308,855,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,Finetune,True,6,5,6,0.8993333333333333,0.8528963414634146,0.746,0.7958748221906117,2238,386,762,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,BD-CSPN,True,6,5,6,0.9063888888888889,0.9678790741615494,0.683,0.800859878835255,2049,68,951,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,TIM,True,6,5,6,0.8988333333333334,0.8787878787878788,0.7153333333333334,0.788680632120544,2146,296,854,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,Prototypical,False,5,5,6,0.9521333333333334,0.9629754291484349,0.9536666666666667,0.9582984424719477,2861,110,139,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,Finetune,False,5,5,6,0.9482,0.967741935483871,0.95,0.9587888982338099,2850,95,150,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,BD-CSPN,False,5,5,6,0.9602,0.9700033704078194,0.9593333333333334,0.9646388469917883,2878,89,122,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,TIM,False,5,5,6,0.9513333333333334,0.9580255204835461,0.951,0.9544998327199733,2853,125,147,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,Prototypical,True,6,1,6,0.6877777777777778,0.38548683404776485,0.8393333333333334,0.5283256399496433,2518,4014,482,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,Finetune,True,6,1,6,0.6706111111111112,0.36609570418705817,0.8976666666666666,0.5200849748937814,2693,4663,307,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,BD-CSPN,True,6,1,6,0.8543333333333333,0.9024600776866638,0.697,0.7865337596388939,2091,226,909,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,TIM,True,6,1,6,0.6962777777777778,0.3977561705310396,0.8863333333333333,0.5490965410428498,2659,4026,341,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,Prototypical,False,5,1,6,0.8564,0.8772336201191264,0.8836666666666667,0.8804383925606111,2651,371,349,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,Finetune,False,5,1,6,0.8670666666666667,0.8907590759075907,0.8996666666666666,0.8951907131011608,2699,331,301,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,BD-CSPN,False,5,1,6,0.9077333333333333,0.9183400267737617,0.9146666666666666,0.916499665998664,2744,244,256,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
modelsFinalPreAdv,resnet50,TIM,False,5,1,6,0.8703333333333333,0.8915265413781734,0.9013333333333333,0.8964031161942648,2704,329,296,bayes,0.793799988062592,0.5,modelsFinalPreAdv/Resnet50_CUB_episodic_5_1118_125028_AdvLoss.pth
