ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalPreAdv,resnet50,Prototypical,True,6,5,6,0.8874444444444445,0.8320955763642235,0.859,0.845333770706905,2577,520,423,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,Finetune,True,6,5,6,0.89,0.8134556574923547,0.8866666666666667,0.8484848484848486,2660,610,340,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,BD-CSPN,True,6,5,6,0.905,0.9507445589919816,0.83,0.8862786972770956,2490,129,510,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,TIM,True,6,5,6,0.8874444444444445,0.8377065111758989,0.862,0.8496796451453918,2586,501,414,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,Prototypical,False,5,5,6,0.9305333333333333,0.971912013536379,0.9573333333333334,0.9645675902602855,2872,83,128,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,Finetune,False,5,5,6,0.9284666666666667,0.960995292535306,0.9526666666666667,0.9568128557080682,2858,116,142,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,BD-CSPN,False,5,5,6,0.9392666666666667,0.9700170357751278,0.949,0.9593934288121314,2847,88,153,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,TIM,False,5,5,6,0.9296,0.9626136746379252,0.9526666666666667,0.9576143407605964,2858,111,142,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,Prototypical,True,6,1,6,0.6869444444444445,0.4078260869565217,0.938,0.5684848484848485,2814,4086,186,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,Finetune,True,6,1,6,0.6576111111111111,0.36699602207108944,0.9533333333333334,0.5299731307328824,2860,4933,140,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,BD-CSPN,True,6,1,6,0.8442222222222222,0.869475138121547,0.8393333333333334,0.8541383989145183,2518,378,482,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,TIM,True,6,1,6,0.6875555555555556,0.4035435861091424,0.949,0.5662854301342616,2847,4208,153,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,Prototypical,False,5,1,6,0.849,0.9255994358251057,0.875,0.8995887594242631,2625,211,375,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,Finetune,False,5,1,6,0.8371333333333333,0.9163726182074806,0.8656666666666667,0.8902982516283854,2597,237,403,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,BD-CSPN,False,5,1,6,0.8808666666666667,0.9319890635680109,0.909,0.920350995612555,2727,199,273,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
modelsFinalPreAdv,resnet50,TIM,False,5,1,6,0.8427333333333333,0.9126928471248247,0.8676666666666667,0.8896103896103896,2603,249,397,bayes,0.815340293228818,0.5,modelsFinalPreAdv/Resnet50_mini_imagenet_episodic_5_1118_131750_AdvLoss.pth
