ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalPreAdv,resnet34,Prototypical,True,6,5,6,0.9250555555555555,0.8386869043416872,0.792,0.8146751242928167,2376,457,624,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,Finetune,True,6,5,6,0.9315,0.8479246599232647,0.8103333333333333,0.8287029146071245,2431,436,569,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,BD-CSPN,True,6,5,6,0.9415555555555556,0.9639065817409767,0.7566666666666667,0.8478057889822597,2270,85,730,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,TIM,True,6,5,6,0.9218333333333333,0.8326834455866714,0.783,0.8070778216801238,2349,472,651,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,Prototypical,False,5,5,6,0.9756,0.9821247892074199,0.9706666666666667,0.9763621123218776,2912,53,88,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,Finetune,False,5,5,6,0.9758666666666667,0.9765415549597856,0.9713333333333334,0.9739304812834225,2914,70,86,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,BD-CSPN,False,5,5,6,0.9821333333333333,0.9865501008742434,0.978,0.9822564445932374,2934,40,66,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,TIM,False,5,5,6,0.975,0.9710675091453276,0.9733333333333334,0.9721991010487764,2920,87,80,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,Prototypical,True,6,1,6,0.7636666666666667,0.43207126948775054,0.9053333333333333,0.5849666164118026,2716,3570,284,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,Finetune,True,6,1,6,0.7553333333333333,0.4192756292203806,0.9106666666666666,0.5741908364859184,2732,3784,268,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,BD-CSPN,True,6,1,6,0.9047222222222222,0.879742033383915,0.773,0.8229240596167493,2319,317,681,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,TIM,True,6,1,6,0.7721666666666667,0.4434796591091815,0.9193333333333333,0.59832953682612,2758,3461,242,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,Prototypical,False,5,1,6,0.9223333333333333,0.9235668789808917,0.9183333333333333,0.9209426709008859,2755,228,245,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,Finetune,False,5,1,6,0.9171333333333334,0.9221435793731041,0.912,0.9170437405731523,2736,231,264,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,BD-CSPN,False,5,1,6,0.9460666666666666,0.9428381522100365,0.9456666666666667,0.944250291229822,2837,172,163,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
modelsFinalPreAdv,resnet34,TIM,False,5,1,6,0.9158,0.9174528301886793,0.9076666666666666,0.9125335120643432,2723,245,277,bayes,0.7660847662174399,0.5,modelsFinalPreAdv/Resnet34_euMoths_episodic_5_1119_052459_AdvLoss.pth
