ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalPreAdv,resnet50,Prototypical,True,6,5,6,0.9175,0.8500738552437223,0.7673333333333333,0.8065872459705675,2302,406,698,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,Finetune,True,6,5,6,0.9296111111111112,0.8289258896506693,0.8463333333333334,0.8375391720270494,2539,524,461,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,BD-CSPN,True,6,5,6,0.9330555555555555,0.9470142977291842,0.7506666666666667,0.8374860542952772,2252,126,748,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,TIM,True,6,5,6,0.9261111111111111,0.8395535402860133,0.8023333333333333,0.8205215612749276,2407,460,593,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,Prototypical,False,5,5,6,0.9713333333333334,0.9687083888149135,0.97,0.9693537641572285,2910,94,90,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,Finetune,False,5,5,6,0.9729333333333333,0.974034620505992,0.9753333333333334,0.9746835443037974,2926,78,74,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,BD-CSPN,False,5,5,6,0.977,0.9779190364670458,0.9743333333333334,0.9761228919686091,2923,66,77,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,TIM,False,5,5,6,0.9721333333333333,0.9719438877755511,0.97,0.970970970970971,2910,84,90,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,Prototypical,True,6,1,6,0.7736111111111111,0.4533222591362126,0.9096666666666666,0.6050997782705099,2729,3291,271,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,Finetune,True,6,1,6,0.7491111111111111,0.413808529674918,0.925,0.571811250772718,2775,3931,225,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,BD-CSPN,True,6,1,6,0.9062777777777777,0.8888888888888888,0.7786666666666666,0.8301350390902629,2336,292,664,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,TIM,True,6,1,6,0.7742777777777777,0.44998365478914676,0.9176666666666666,0.6038604957227462,2753,3365,247,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,Prototypical,False,5,1,6,0.922,0.9330387491502379,0.915,0.9239313362504208,2745,197,255,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,Finetune,False,5,1,6,0.9194,0.9149432955303536,0.9143333333333333,0.9146382127375791,2743,255,257,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,BD-CSPN,False,5,1,6,0.9380666666666667,0.9325842696629213,0.9406666666666667,0.9366080318619316,2822,204,178,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
modelsFinalPreAdv,resnet50,TIM,False,5,1,6,0.9200666666666667,0.933984506567868,0.9243333333333333,0.9291338582677166,2773,196,227,bayes,0.818906358895124,0.5,modelsFinalPreAdv/Resnet50_euMoths_episodic_5_1118_130758_AdvLoss.pth
