ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9601333333333333,0.8664945602065277,0.9398,0.9016597908471649,4699,724,301,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9591666666666666,0.8461402579049638,0.958,0.8986023825157115,4790,871,210,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9725333333333334,0.9460512820512821,0.9224,0.9340759493670885,4612,263,388,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9625333333333334,0.872080291970803,0.9558,0.9120229007633587,4779,701,221,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98848,0.9895812462432378,0.9878,0.9886898208387549,4939,52,61,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.98964,0.9885725741780272,0.9862,0.987384861834201,4931,57,69,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99036,0.9907815631262525,0.9888,0.9897897897897898,4944,46,56,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.9898,0.9884139033160207,0.9896,0.9890065960423745,4948,58,52,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8775666666666667,0.6051502145922747,0.9588,0.7419904039622349,4794,3128,206,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8599666666666667,0.5636044470450556,0.9632,0.7111111111111112,4816,3729,184,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9692333333333333,0.9207472959685349,0.9364,0.9285076846802182,4682,403,318,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8783666666666666,0.6092501932491626,0.9458,0.7411064096536594,4729,3033,271,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.97056,0.9715601842579611,0.9702,0.9708796157310117,4851,142,149,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.96588,0.9694840393495282,0.9658,0.9676385131750325,4829,152,171,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98572,0.9853824589507408,0.9842,0.9847908745247148,4921,73,79,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.97264,0.9720071471113758,0.9792,0.9755903158314237,4896,141,104,bayes,0.8378966459963335,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9547333333333333,0.8670397529911231,0.8986,0.8825378118247889,4493,689,507,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9536666666666667,0.8552112676056338,0.9108,0.882130750605327,4554,771,446,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9677,0.9370585791441629,0.9022,0.9192989606684329,4511,303,489,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9532333333333334,0.8615710435117443,0.895,0.8779674318226408,4475,719,525,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98964,0.9898101898101898,0.9908,0.9903048475762118,4954,51,46,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.98916,0.9901960784313726,0.9898,0.98999799959992,4949,49,51,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99052,0.9917934347477982,0.991,0.9913965586234494,4955,41,45,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.98876,0.9897897897897898,0.9888,0.9892946473236618,4944,51,56,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8731333333333333,0.5991008349389852,0.9328,0.7296050058662494,4664,3121,336,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8598666666666667,0.5731137871712951,0.9328,0.7100015223017201,4664,3474,336,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9550333333333333,0.8980282812188807,0.9018,0.8999101886039318,4509,512,491,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8656333333333334,0.5863392171910975,0.9168,0.7152441878608207,4584,3234,416,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96372,0.9611727416798732,0.9704,0.9657643312101912,4852,196,148,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.96784,0.9646474677259186,0.9714,0.9680119581464872,4857,178,143,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98364,0.9838,0.9838,0.9838,4919,81,81,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.96356,0.9579964504042595,0.9716,0.964750273061265,4858,213,142,bayes,0.8353396217737661,0.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_0_1123_220524_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9688666666666667,0.8997904362735759,0.9446,0.9216508927700263,4723,526,277,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.5480666666666667,0.26983270372369134,1.0,0.42498937526561836,5000,13530,0,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9781666666666666,0.9631774927596194,0.9312,0.9469188529591216,4656,178,344,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9590666666666666,0.8238655462184874,0.9804,0.8953424657534247,4902,1048,98,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.9916,0.9915865384615384,0.99,0.9907926341072857,4950,42,50,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.9906,0.990805516689986,0.9914,0.9911026691992402,4957,46,43,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99348,0.9961893301243482,0.9934,0.9947927097937113,4967,19,33,bayes,0.8431727121288847,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
