ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalPreAdv,resnet34,Prototypical,True,6,5,6,0.8911111111111111,0.8627112797516385,0.8336666666666667,0.8479403288693,2501,398,499,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,Finetune,True,6,5,6,0.8947222222222222,0.856855514582635,0.852,0.8544208591007856,2556,427,444,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,BD-CSPN,True,6,5,6,0.9076666666666666,0.9606454151908698,0.8136666666666666,0.8810683992059195,2441,100,559,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,TIM,True,6,5,6,0.8958333333333334,0.8724420190995907,0.8526666666666667,0.8624409979770735,2558,374,442,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,Prototypical,False,5,5,6,0.9336666666666666,0.9654710023466309,0.96,0.9627277285642654,2880,103,120,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,Finetune,False,5,5,6,0.9336,0.9668008048289738,0.961,0.9638916750250752,2883,99,117,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,BD-CSPN,False,5,5,6,0.94,0.969452836522323,0.9626666666666667,0.9660478340859675,2888,91,112,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,TIM,False,5,5,6,0.9336666666666666,0.9683673469387755,0.949,0.9585858585858585,2847,93,153,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,Prototypical,True,6,1,6,0.6732777777777778,0.3848949919224556,0.953,0.548331415420023,2859,4569,141,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,Finetune,True,6,1,6,0.6538888888888889,0.3673521198273674,0.9646666666666667,0.532083103511675,2894,4984,106,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,BD-CSPN,True,6,1,6,0.8442222222222222,0.8946409041195771,0.818,0.8546056068257009,2454,289,546,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,TIM,True,6,1,6,0.6753888888888889,0.39009874205329365,0.9613333333333334,0.5549889348600019,2884,4509,116,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,Prototypical,False,5,1,6,0.8408666666666667,0.9243339253996448,0.8673333333333333,0.894926913155632,2602,213,398,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,Finetune,False,5,1,6,0.8484,0.9209780297661233,0.8663333333333333,0.8928203366540707,2599,223,401,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,BD-CSPN,False,5,1,6,0.8864,0.9483293145022391,0.9176666666666666,0.9327460613247501,2753,150,247,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
modelsFinalPreAdv,resnet34,TIM,False,5,1,6,0.8491333333333333,0.9091539528432733,0.874,0.8912304554724677,2622,262,378,bayes,0.7718357563025265,0.5,modelsFinalPreAdv/Resnet34_mini_imagenet_episodic_5_1117_124538_AdvLoss.pth
