ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsFinalPreAdv,resnet34,Prototypical,True,6,5,6,0.8915,0.8550607287449393,0.704,0.7722120658135283,2112,358,888,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,Finetune,True,6,5,6,0.8992777777777777,0.8403013182674199,0.7436666666666667,0.7890362511052167,2231,424,769,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,BD-CSPN,True,6,5,6,0.9053888888888889,0.964319248826291,0.6846666666666666,0.8007797270955167,2054,76,946,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,TIM,True,6,5,6,0.8983333333333333,0.8655266226195103,0.7423333333333333,0.7992104790956397,2227,346,773,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,Prototypical,False,5,5,6,0.9508,0.960438829787234,0.963,0.9617177097203728,2889,119,111,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,Finetune,False,5,5,6,0.9516,0.9603861517976032,0.9616666666666667,0.9610259826782145,2885,119,115,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,BD-CSPN,False,5,5,6,0.956,0.9654370222665337,0.9683333333333334,0.9668830088201031,2905,104,95,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,TIM,False,5,5,6,0.952,0.9546500164311534,0.9683333333333334,0.9614429918914447,2905,138,95,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,Prototypical,True,6,1,6,0.6707777777777778,0.36225328947368424,0.881,0.5134032634032635,2643,4653,357,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,Finetune,True,6,1,6,0.6697777777777778,0.3559728326008789,0.891,0.50870682272338,2673,4836,327,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,BD-CSPN,True,6,1,6,0.8602222222222222,0.8778838504375497,0.7356666666666667,0.8005077983315197,2207,307,793,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,TIM,True,6,1,6,0.6648333333333334,0.3575268817204301,0.8866666666666667,0.5095785440613028,2660,4780,340,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,Prototypical,False,5,1,6,0.8635333333333334,0.8878627968337731,0.8973333333333333,0.8925729442970822,2692,340,308,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,Finetune,False,5,1,6,0.8713333333333333,0.8888888888888888,0.9013333333333333,0.8950678583250579,2704,338,296,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,BD-CSPN,False,5,1,6,0.9048666666666667,0.9311618535930154,0.9243333333333333,0.9277350284376046,2773,205,227,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
modelsFinalPreAdv,resnet34,TIM,False,5,1,6,0.8772,0.903096903096903,0.904,0.9035482258870564,2712,291,288,bayes,0.7540413332020378,0.5,modelsFinalPreAdv/Resnet34_CUB_episodic_5_1119_204436_AdvLoss.pth
