ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,3,5,10,0.9692666666666667,0.9436537336712809,0.968,0.9556718333497877,4840,289,160,bayes,0.8385700790812486,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,3,5,10,0.9734,0.9663967611336033,0.9548,0.9605633802816901,4774,166,226,bayes,0.8385700790812486,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,2,5,10,0.9964,0.9971955128205128,0.9956,0.9963971176941553,4978,14,22,bayes,0.8385700790812486,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,2,5,10,0.9981,0.9970065855118739,0.9992,0.998102087703526,4996,15,4,bayes,0.8385700790812486,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,4,5,10,0.9594,0.910762679055362,0.941,0.9256344678339563,4705,461,295,bayes,0.8394180275349679,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,4,5,10,0.9746,0.9527716629977987,0.9522,0.9524857457237172,4761,236,239,bayes,0.8394180275349679,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,3,5,10,0.9936666666666667,0.9928143712574851,0.9948,0.9938061938061938,4974,36,26,bayes,0.8394180275349679,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,3,5,10,0.9951333333333333,0.9951971182709626,0.9946,0.9948984695408623,4973,24,27,bayes,0.8394180275349679,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,0.96508,0.8966622666415237,0.951,0.923032126565078,4755,548,245,bayes,0.8389302905993705,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,5,5,10,0.97688,0.9516514126541982,0.9566,0.9541192898463994,4783,243,217,bayes,0.8389302905993705,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
