ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,3,5,10,0.9714666666666667,0.9565563969709048,0.96,0.9582751048113396,4800,218,200,bayes,0.8297281492595654,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,3,5,10,0.971,0.9735099337748344,0.9408,0.9568755085435313,4704,128,296,bayes,0.8297281492595654,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,2,5,10,0.9959,0.9954045954045954,0.9964,0.9959020489755122,4982,23,18,bayes,0.8297281492595654,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,2,5,10,0.9978,0.996608140462889,0.999,0.997802636835797,4995,17,5,bayes,0.8297281492595654,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,4,5,10,0.9611,0.9323232323232323,0.923,0.9276381909547737,4615,335,385,bayes,0.8318756130326973,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,4,5,10,0.9734,0.9612784265519361,0.9384,0.949701447221941,4692,189,308,bayes,0.8318756130326973,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,3,5,10,0.9942,0.993808667864989,0.9952,0.9945038473068851,4976,31,24,bayes,0.8318756130326973,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,3,5,10,0.9954,0.9957949539447337,0.9946,0.9951971182709627,4973,21,27,bayes,0.8318756130326973,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,0.96732,0.9221060934726878,0.9352,0.928606891073379,4676,395,324,bayes,0.831071929717141,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,5,5,10,0.97632,0.9601545029477536,0.9446,0.9523137413045669,4723,196,277,bayes,0.831071929717141,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,4,5,10,0.9921,0.9937987597519504,0.9936,0.9936993699369937,4968,31,32,bayes,0.831071929717141,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,4,5,10,0.992,0.9919871794871795,0.9904,0.9911929543634908,4952,40,48,bayes,0.831071929717141,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9602666666666667,0.8924373040752351,0.911,0.9016231195566112,4555,549,445,bayes,0.8299968363321646,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9709666666666666,0.9563744176196527,0.9032,0.92902694918741,4516,206,484,bayes,0.8299968363321646,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.9908,0.9911735205616851,0.9882,0.9896845267901853,4941,44,59,bayes,0.8299968363321646,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.9912,0.9915983196639327,0.9914,0.9914991499149914,4957,42,43,bayes,0.8299968363321646,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,7,5,10,0.9596571428571429,0.8832738803012287,0.8914,0.8873183356559825,4457,589,543,bayes,0.8277522638857718,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,7,5,10,0.9689142857142857,0.9476831091180867,0.8876,0.9166580605184345,4438,245,562,bayes,0.8277522638857718,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,6,5,10,0.9877333333333334,0.9878121878121878,0.9888,0.9883058470764619,4944,61,56,bayes,0.8277522638857718,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,6,5,10,0.9886,0.989,0.989,0.989,4945,55,55,bayes,0.8277522638857718,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,8,5,10,0.962375,0.872181925112723,0.8898,0.8809028809028809,4449,652,551,bayes,0.827942074186237,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,8,5,10,0.9698,0.938663282571912,0.8876,0.9124177631578946,4438,290,562,bayes,0.827942074186237,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,7,5,10,0.9852285714285715,0.9881858229875851,0.987,0.98759255553332,4935,59,65,bayes,0.827942074186237,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,7,5,10,0.9866571428571429,0.9892021595680864,0.9894,0.9893010698930107,4947,54,53,bayes,0.827942074186237,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,9,5,10,0.9604222222222222,0.8603921568627451,0.8776,0.8689108910891089,4388,712,612,bayes,0.8285480150711746,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,9,5,10,0.9690888888888889,0.9345493562231759,0.871,0.901656314699793,4355,305,645,bayes,0.8285480150711746,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,8,5,10,0.9856,0.9846705156281107,0.9892,0.9869300608600219,4946,77,54,bayes,0.8285480150711746,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,8,5,10,0.986825,0.9868184541641701,0.9882,0.9875087438792844,4941,66,59,bayes,0.8285480150711746,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,0.95848,0.8384705423332033,0.8596,0.8489038119691883,4298,828,702,bayes,0.8279551511950691,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,10,5,10,0.96636,0.9216789268714842,0.852,0.8854707960922884,4260,362,740,bayes,0.8279551511950691,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,9,5,10,0.9835111111111111,0.9858255140746656,0.9876,0.9867119592366869,4938,71,62,bayes,0.8279551511950691,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,9,5,10,0.9848222222222223,0.9840095942434539,0.9846,0.9843047085874238,4923,80,77,bayes,0.8279551511950691,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9567636363636364,0.8309716599190283,0.821,0.8259557344064385,4105,835,895,bayes,0.8267700263138987,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,11,5,10,0.9656545454545454,0.9244122170951439,0.8414,0.8809548738352005,4207,344,793,bayes,0.8267700263138987,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.98132,0.977971819805517,0.9856,0.9817710927383205,4928,111,72,bayes,0.8267700263138987,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,10,5,10,0.98322,0.9840542156667331,0.9874,0.9857242687431367,4937,80,63,bayes,0.8267700263138987,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,13,5,10,0.9555384615384616,0.793070259865255,0.824,0.8082393330063755,4120,1075,880,bayes,0.8290577462804749,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,13,5,10,0.9646769230769231,0.9057829759584145,0.8364,0.8697098887386918,4182,435,818,bayes,0.8290577462804749,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,12,5,10,0.9765333333333334,0.9754931261207412,0.9792,0.977343048208404,4896,123,104,bayes,0.8290577462804749,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,12,5,10,0.9794666666666667,0.9796853216490738,0.9838,0.9817383494661212,4919,102,81,bayes,0.8290577462804749,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,0.9539466666666667,0.7943998433522615,0.8114,0.8028099337093104,4057,1050,943,bayes,0.8264347046482257,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,15,5,10,0.9611866666666666,0.8836954136493307,0.8054,0.8427330752328136,4027,530,973,bayes,0.8264347046482257,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,14,5,10,0.9742142857142857,0.9763466507652554,0.9824,0.9793639716877679,4912,119,88,bayes,0.8264347046482257,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,14,5,10,0.9769428571428571,0.9780482937537418,0.9802,0.9791229647387872,4901,110,99,bayes,0.8264347046482257,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,17,5,10,0.952564705882353,0.7700095510983763,0.8062,0.7876893014167075,4031,1204,969,bayes,0.8278778396816501,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,17,5,10,0.9623294117647059,0.8879214110292476,0.7954,0.8391180504272603,3977,502,1023,bayes,0.8278778396816501,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,16,5,10,0.9717375,0.967843756164924,0.9812,0.9744761148078258,4906,163,94,bayes,0.8278778396816501,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,16,5,10,0.9738625,0.9742523271935036,0.9838,0.9790028858592894,4919,130,81,bayes,0.8278778396816501,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,19,5,10,0.9497789473684211,0.7518262586377098,0.7616,0.7566815697963238,3808,1257,1192,bayes,0.8273286979689354,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,19,5,10,0.9589368421052632,0.8927481811781272,0.7608,0.8215095562034338,3804,457,1196,bayes,0.8273286979689354,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,18,5,10,0.9699444444444445,0.966376582278481,0.9772,0.97175815433572,4886,170,114,bayes,0.8273286979689354,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,18,5,10,0.9709777777777778,0.9675311819441694,0.9774,0.9724405531787881,4887,164,113,bayes,0.8273286979689354,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9483333333333334,0.7491221225126804,0.768,0.7584436105076042,3840,1286,1160,bayes,0.8277602289143735,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9566476190476191,0.8900046707146193,0.7622,0.8211592329239389,3811,471,1189,bayes,0.8277602289143735,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96683,0.9858899415440435,0.9782,0.9820299166750326,4891,70,109,bayes,0.8277602289143735,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.97,0.993690209647873,0.9764,0.9849692323211944,4882,31,118,bayes,0.8277602289143735,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,23,5,10,0.9465565217391304,0.7335398915569326,0.7576,0.7453758362849271,3788,1376,1212,bayes,0.8275598625042573,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,23,5,10,0.9566869565217392,0.9000473709142587,0.76,0.82411624376491,3800,422,1200,bayes,0.8275598625042573,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,22,5,10,0.9641363636363637,0.9863289103337354,0.9812,0.9837577702025265,4906,68,94,bayes,0.8275598625042573,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,22,5,10,0.9681454545454545,0.988311164852882,0.9808,0.984541256775748,4904,58,96,bayes,0.8275598625042573,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,25,5,10,0.946024,0.7357410696664693,0.7456,0.7406377272275753,3728,1339,1272,bayes,0.8276249044547427,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,25,5,10,0.954848,0.8870626907724818,0.7556,0.8160708499837995,3778,481,1222,bayes,0.8276249044547427,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,24,5,10,0.9615833333333333,0.9847817380857028,0.9836,0.9841905143085852,4918,76,82,bayes,0.8276249044547427,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,24,5,10,0.9655333333333334,0.9904723292114332,0.9772,0.9837914023960536,4886,47,114,bayes,0.8276249044547427,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,27,5,10,0.9447851851851852,0.7160743877738907,0.7778,0.7456619691304766,3889,1542,1111,bayes,0.8286206680213464,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
