ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,3,5,10,0.9678666666666667,0.9505068574836016,0.9564,0.9534443225999402,4782,249,218,bayes,0.8374904087982576,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,3,5,10,0.9668,0.9674476466929297,0.9332,0.9500152702840274,4666,157,334,bayes,0.8374904087982576,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,2,5,10,0.9958,0.9963956748097718,0.9952,0.9957974784870922,4976,18,24,bayes,0.8374904087982576,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,2,5,10,0.9971,0.9964050329538646,0.9978,0.9971020285799941,4989,18,11,bayes,0.8374904087982576,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,4,5,10,0.9567,0.9194644284572342,0.9202,0.9198320671731308,4601,403,399,bayes,0.8420609742173494,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,4,5,10,0.96855,0.9456675419107251,0.9364,0.9410109536729977,4682,269,318,bayes,0.8420609742173494,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,3,5,10,0.9929333333333333,0.992611821086262,0.9942,0.9934052757793764,4971,37,29,bayes,0.8420609742173494,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,3,5,10,0.9949333333333333,0.9955947136563876,0.9944,0.9949969981989193,4972,22,28,bayes,0.8420609742173494,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,0.9592,0.8949922360248447,0.9222,0.9083924349881797,4611,541,389,bayes,0.8402281414104029,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,5,5,10,0.97016,0.9447827852212749,0.9308,0.9377392706024582,4654,272,346,bayes,0.8402281414104029,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,4,5,10,0.99055,0.9925955573344006,0.992,0.9922976893067921,4960,37,40,bayes,0.8402281414104029,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,4,5,10,0.99035,0.9895895895895895,0.9886,0.9890945472736368,4943,52,57,bayes,0.8402281414104029,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9533333333333334,0.8669378268448577,0.8952,0.8808422709829775,4476,687,524,bayes,0.8388940607221519,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
