ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,3,5,10,0.9668666666666667,0.9492840095465394,0.9546,0.9519345831671321,4773,255,227,bayes,0.8424036567718474,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,3,5,10,0.9669333333333333,0.9639917695473251,0.937,0.9503042596348884,4685,175,315,bayes,0.8424036567718474,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,2,5,10,0.9955,0.9948072698222489,0.9962,0.9955031477965425,4981,26,19,bayes,0.8424036567718474,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,2,5,10,0.9971,0.9962068277101218,0.998,0.9971026076531122,4990,19,10,bayes,0.8424036567718474,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,4,5,10,0.9588,0.9216194654966094,0.9242,0.9229079288995408,4621,393,379,bayes,0.8430467506104083,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,4,5,10,0.971,0.9511354420113545,0.9382,0.9446234393878373,4691,241,309,bayes,0.8430467506104083,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,3,5,10,0.9933333333333333,0.9922233300099701,0.9952,0.9937094358462306,4976,39,24,bayes,0.8430467506104083,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,3,5,10,0.9948666666666667,0.9936114993012577,0.9954,0.9945049455490058,4977,32,23,bayes,0.8430467506104083,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,0.96432,0.9048171793383634,0.9354,0.9198544596322156,4677,492,323,bayes,0.8424481742900573,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,5,5,10,0.97296,0.9473684210526315,0.9396,0.9434682197007732,4698,261,302,bayes,0.8424481742900573,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,4,5,10,0.99175,0.9943966379827897,0.9938,0.9940982294688407,4969,28,31,bayes,0.8424481742900573,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,4,5,10,0.99155,0.9917802726543705,0.9894,0.9905887064477373,4947,41,53,bayes,0.8424481742900573,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9575333333333333,0.8767626038246088,0.9078,0.8920113982509581,4539,638,461,bayes,0.8409273023199497,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9688,0.9436382754994742,0.8974,0.9199384930804716,4487,268,513,bayes,0.8409273023199497,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99056,0.9913706602448324,0.988,0.98968246018231,4940,43,60,bayes,0.8409273023199497,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99116,0.9919903884661594,0.9908,0.9913948369021414,4954,40,46,bayes,0.8409273023199497,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,7,5,10,0.9573428571428572,0.865979381443299,0.8904,0.8780199191401241,4452,689,548,bayes,0.8389391342373478,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,7,5,10,0.9659714285714286,0.9313395113732098,0.8844,0.9072630283135003,4422,326,578,bayes,0.8389391342373478,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,6,5,10,0.9874666666666667,0.9891761876127481,0.987,0.9880868955851436,4935,54,65,bayes,0.8389391342373478,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,6,5,10,0.9890666666666666,0.9895916733386709,0.9888,0.9891956782713086,4944,52,56,bayes,0.8389391342373478,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,8,5,10,0.959575,0.8576967816983326,0.8848,0.8710376058279188,4424,734,576,bayes,0.8380929000201802,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,8,5,10,0.966375,0.9248469495461262,0.8762,0.8998664886515354,4381,356,619,bayes,0.8380929000201802,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,7,5,10,0.9852285714285715,0.9869947979191677,0.9866,0.9867973594718944,4933,65,67,bayes,0.8380929000201802,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,7,5,10,0.9868571428571429,0.9882023595280944,0.9884,0.9883011698830118,4942,59,58,bayes,0.8380929000201802,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,9,5,10,0.9585777777777778,0.8373937677053824,0.8868,0.8613890237979601,4434,861,566,bayes,0.8404635332159013,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,9,5,10,0.9667777777777777,0.9127234490010515,0.868,0.8898001025115325,4340,415,660,bayes,0.8404635332159013,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
