ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,3,5,10,0.9694,0.9537756525204224,0.9574,0.9555843896596468,4787,232,213,bayes,0.8325773791786496,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,3,5,10,0.9696666666666667,0.9729842061512884,0.9364,0.9543416225030574,4682,130,318,bayes,0.8325773791786496,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,2,5,10,0.9965,0.9964007198560288,0.9966,0.9965003499650035,4983,18,17,bayes,0.8325773791786496,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,2,5,10,0.9972,0.995811727163941,0.9986,0.9972039145196725,4993,21,7,bayes,0.8325773791786496,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,4,5,10,0.96065,0.932725430597771,0.9206,0.926623049823855,4603,332,397,bayes,0.8353354069996902,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,4,5,10,0.97355,0.962059064807219,0.9382,0.9499797488861887,4691,185,309,bayes,0.8353354069996902,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,3,5,10,0.9937333333333334,0.9928172386272945,0.9952,0.9940071913703555,4976,36,24,bayes,0.8353354069996902,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,3,5,10,0.9956,0.9952028782730362,0.9958,0.9955013495951215,4979,24,21,bayes,0.8353354069996902,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,0.9656,0.9207547169811321,0.9272,0.9239661185849527,4636,399,364,bayes,0.833787378205814,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,5,5,10,0.97484,0.9588007342443402,0.9402,0.9494092699182066,4701,202,299,bayes,0.833787378205814,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,4,5,10,0.99265,0.9938049560351718,0.9946,0.994202319072371,4973,31,27,bayes,0.833787378205814,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,4,5,10,0.99225,0.9910053967619429,0.9916,0.9913026092172349,4958,45,42,bayes,0.833787378205814,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9594333333333334,0.8945080995653891,0.9056,0.9000198767640627,4528,534,472,bayes,0.8324079299716056,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9709666666666666,0.9552081132474118,0.9042,0.9290044179595192,4521,212,479,bayes,0.8324079299716056,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99028,0.9913671953423008,0.9876,0.9894800120228433,4938,43,62,bayes,0.8324079299716056,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99108,0.9914137380191693,0.993,0.9922062350119903,4965,43,35,bayes,0.8324079299716056,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,7,5,10,0.9589428571428571,0.8852787805856398,0.8828,0.8840376527137994,4414,572,586,bayes,0.830316540573495,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,7,5,10,0.9665428571428571,0.9474024574261695,0.879,0.9119203236850296,4395,244,605,bayes,0.830316540573495,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,6,5,10,0.9880333333333333,0.9882070757545472,0.9888,0.9885034489653104,4944,59,56,bayes,0.830316540573495,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,6,5,10,0.9884333333333334,0.9892064761143314,0.9898,0.9895031490552834,4949,54,51,bayes,0.830316540573495,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,8,5,10,0.9614,0.8728596732926589,0.887,0.8798730284693977,4435,646,565,bayes,0.8306143526355483,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
