ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,3,5,10,0.9658,0.9462727993655828,0.9546,0.9504181600955794,4773,271,227,bayes,0.8346792817747295,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,3,5,10,0.9659333333333333,0.9606234618539786,0.9368,0.9485621709194005,4684,192,316,bayes,0.8346792817747295,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,2,5,10,0.9957,0.9956008798240352,0.9958,0.9957004299570044,4979,22,21,bayes,0.8346792817747295,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,2,5,10,0.997,0.9960079840319361,0.998,0.997002997002997,4990,20,10,bayes,0.8346792817747295,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,4,5,10,0.95675,0.9210632299637536,0.9148,0.9179209311659642,4574,392,426,bayes,0.8349746745943368,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,4,5,10,0.96775,0.9442868719611021,0.9322,0.9382045088566828,4661,275,339,bayes,0.8349746745943368,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,3,5,10,0.9932,0.9922171223308721,0.9944,0.9933073619019079,4972,39,28,bayes,0.8349746745943368,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,3,5,10,0.9956666666666667,0.9950059928086297,0.9962,0.9956026384169498,4981,25,19,bayes,0.8349746745943368,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,0.96228,0.9029126213592233,0.93,0.916256157635468,4650,500,350,bayes,0.8343723433388521,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,5,5,10,0.97072,0.9417085427135679,0.937,0.9393483709273183,4685,290,315,bayes,0.8343723433388521,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,4,5,10,0.9912,0.9924106251248253,0.9938,0.9931048266213651,4969,38,31,bayes,0.8343723433388521,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,4,5,10,0.99185,0.991386217948718,0.9898,0.9905924739791835,4949,43,51,bayes,0.8343723433388521,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9565666666666667,0.8771997679365693,0.9072,0.8919476944253268,4536,635,464,bayes,0.8319931253835102,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
