ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,3,5,10,0.9682666666666667,0.9434774105221984,0.9648,0.9540195787600119,4824,289,176,bayes,0.8320715332524672,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,3,5,10,0.9684,0.9609438567941416,0.9448,0.9528035498184753,4724,192,276,bayes,0.8320715332524672,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,2,5,10,0.9961,0.9961992398479695,0.996,0.996099609960996,4980,19,20,bayes,0.8320715332524672,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,2,5,10,0.998,0.9978008796481408,0.9982,0.998000399920016,4991,11,9,bayes,0.8320715332524672,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,4,5,10,0.95715,0.912573673870334,0.929,0.9207135777998018,4645,445,355,bayes,0.8339931976707688,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,4,5,10,0.9694,0.9402033087502492,0.9434,0.9417989417989417,4717,300,283,bayes,0.8339931976707688,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,3,5,10,0.9942666666666666,0.9934105431309904,0.995,0.9942046362909672,4975,33,25,bayes,0.8339931976707688,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,3,5,10,0.9962,0.9954036770583533,0.9962,0.9958016793282686,4981,23,19,bayes,0.8339931976707688,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,0.96028,0.8826501965188096,0.9432,0.9119211060620709,4716,627,284,bayes,0.8331174961000591,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,5,5,10,0.97196,0.9309803921568628,0.9496,0.9401980198019803,4748,352,252,bayes,0.8331174961000591,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
