ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,3,5,10,0.9721333333333333,0.9486328125,0.9714,0.9598814229249012,4857,263,143,bayes,0.8449028054700876,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,3,5,10,0.9796666666666667,0.9760891590678825,0.9634,0.9697030699547057,4817,118,183,bayes,0.8449028054700876,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,2,5,10,0.9974,0.9975990396158463,0.9972,0.9973994798959792,4986,12,14,bayes,0.8449028054700876,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,2,5,10,0.9991,0.999000199960008,0.9992,0.999100089991001,4996,5,4,bayes,0.8449028054700876,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,4,5,10,0.96345,0.9210629152012505,0.9428,0.9318047044870528,4714,404,286,bayes,0.8440768948895488,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,4,5,10,0.9782,0.9676500508646999,0.9512,0.9593545133635905,4756,159,244,bayes,0.8440768948895488,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,3,5,10,0.9949333333333333,0.9950039968025579,0.9958,0.9954018392642943,4979,25,21,bayes,0.8440768948895488,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,3,5,10,0.9959333333333333,0.9965979587752651,0.996,0.9962988896669001,4980,17,20,bayes,0.8440768948895488,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,0.9686,0.9132024634334103,0.949,0.9307571596704589,4745,451,255,bayes,0.8436323196282417,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,5,5,10,0.97808,0.9669590046910055,0.9482,0.9574876300111078,4741,162,259,bayes,0.8436323196282417,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,4,5,10,0.99375,0.9944067119456652,0.9956,0.9950029982010794,4978,28,22,bayes,0.8436323196282417,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,4,5,10,0.99295,0.9931904666533147,0.9918,0.9924947463224257,4959,34,41,bayes,0.8436323196282417,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9655333333333334,0.8950605419950028,0.9314,0.9128687640889934,4657,546,343,bayes,0.841049536987515,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9766333333333334,0.9627703826955075,0.9258,0.9439233278955954,4629,179,371,bayes,0.841049536987515,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99244,0.9937863299258368,0.9916,0.992691961157273,4958,31,42,bayes,0.841049536987515,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99316,0.9961939102564102,0.9946,0.9953963170536428,4973,19,27,bayes,0.841049536987515,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,7,5,10,0.9663714285714285,0.8921682098765432,0.925,0.9082875098193244,4625,559,375,bayes,0.8393835792626829,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,7,5,10,0.9739142857142857,0.9593962585034014,0.9026,0.9301319043693321,4513,191,487,bayes,0.8393835792626829,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,6,5,10,0.9896,0.991187662727819,0.9898,0.9904933453417392,4949,44,51,bayes,0.8393835792626829,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,6,5,10,0.9909,0.9914,0.9914,0.9914,4957,43,43,bayes,0.8393835792626829,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,8,5,10,0.967325,0.8715769593956563,0.923,0.8965517241379309,4615,680,385,bayes,0.8400534791245481,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,8,5,10,0.974975,0.9534200587494754,0.9088,0.9305754659021094,4544,222,456,bayes,0.8400534791245481,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,7,5,10,0.9883142857142857,0.9915899078894673,0.9904,0.9909945967580549,4952,42,48,bayes,0.8400534791245481,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,7,5,10,0.9893142857142857,0.9921968787515006,0.9918,0.991998399679936,4959,39,41,bayes,0.8400534791245481,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,9,5,10,0.9643111111111111,0.8649166506993677,0.9028,0.8834523926020159,4514,705,486,bayes,0.8399509114644034,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,9,5,10,0.9740666666666666,0.9538031800601633,0.8878,0.9196188108556039,4439,215,561,bayes,0.8399509114644034,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,8,5,10,0.987725,0.9894084732214229,0.9902,0.9898040783686526,4951,53,49,bayes,0.8399509114644034,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,8,5,10,0.9897,0.9892086330935251,0.99,0.9896041583366654,4950,54,50,bayes,0.8399509114644034,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,10,5,10,0.96396,0.8463576158940397,0.8946,0.869810403500243,4473,812,527,bayes,0.8394324271831506,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,10,5,10,0.97286,0.948486799742434,0.8838,0.9150015529557926,4419,240,581,bayes,0.8394324271831506,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,9,5,10,0.9865777777777778,0.9900059964021587,0.9906,0.9903029091272619,4953,50,47,bayes,0.8394324271831506,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,9,5,10,0.9876,0.9879903923138511,0.9872,0.987595038015206,4936,60,64,bayes,0.8394324271831506,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,11,5,10,0.9642909090909091,0.8448275862068966,0.882,0.8630136986301371,4410,810,590,bayes,0.8383897895817174,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,11,5,10,0.9720181818181818,0.9484422992540588,0.8646,0.9045825486503453,4323,235,677,bayes,0.8383897895817174,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,10,5,10,0.98446,0.9833035181872392,0.9894,0.9863423387498754,4947,84,53,bayes,0.8383897895817174,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,10,5,10,0.98576,0.9892086330935251,0.99,0.9896041583366654,4950,54,50,bayes,0.8383897895817174,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,13,5,10,0.9625846153846154,0.8155467720685112,0.8666,0.8402986521865607,4333,980,667,bayes,0.8384259362354924,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,13,5,10,0.9715538461538461,0.9384446878422782,0.8568,0.8957658128593833,4284,281,716,bayes,0.8384259362354924,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
