ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,3,5,10,0.9623333333333334,0.9318578916715201,0.96,0.9457196335336421,4800,351,200,bayes,0.8437207530053441,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,3,5,10,0.9658,0.9512048192771084,0.9474,0.9492985971943888,4737,243,263,bayes,0.8437207530053441,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,2,5,10,0.995,0.9942092651757188,0.9958,0.9950039968025579,4979,29,21,bayes,0.8437207530053441,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,2,5,10,0.9969,0.9966020387767339,0.9972,0.9969009297210837,4986,17,14,bayes,0.8437207530053441,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,4,5,10,0.95395,0.9069264069264069,0.9218,0.914302717714739,4609,473,391,bayes,0.8407511261129227,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,4,5,10,0.964,0.9310551558752997,0.9318,0.9314274290283887,4659,345,341,bayes,0.8407511261129227,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,3,5,10,0.9924666666666667,0.9908366533864542,0.9948,0.9928143712574851,4974,46,26,bayes,0.8407511261129227,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,3,5,10,0.9949333333333333,0.9928286852589642,0.9968,0.9948103792415169,4984,36,16,bayes,0.8407511261129227,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,0.95988,0.8864926220204313,0.9372,0.9111413571845226,4686,600,314,bayes,0.8404010512673595,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,5,5,10,0.96764,0.9233189146677153,0.9392,0.9311917509418997,4696,390,304,bayes,0.8404010512673595,0.1,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_1_1124_003412_AdvLoss.pth
