ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,3,5,10,0.9634,0.9421896654127896,0.9518,0.9469704507014227,4759,292,241,bayes,0.8407795506778659,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,3,5,10,0.9641333333333333,0.9591711120229791,0.935,0.9469313348187158,4675,199,325,bayes,0.8407795506778659,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,2,5,10,0.9958,0.9961969575660529,0.9954,0.995798319327731,4977,19,23,bayes,0.8407795506778659,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,2,5,10,0.9968,0.9956105347166799,0.998,0.9968038353975229,4990,22,10,bayes,0.8407795506778659,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,4,5,10,0.9526,0.9094715852442672,0.9122,0.9108337493759361,4561,454,439,bayes,0.8423595282847502,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,4,5,10,0.9645,0.9377148634984833,0.9274,0.9325289089994973,4637,308,363,bayes,0.8423595282847502,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,3,5,10,0.9918,0.9908220271348763,0.9932,0.9920095884938074,4966,46,34,bayes,0.8423595282847502,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,3,5,10,0.9951333333333333,0.9950029982010794,0.9956,0.9953014095771268,4978,25,22,bayes,0.8423595282847502,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,5,5,10,0.9536,0.8766258607498087,0.9166,0.896167383652718,4583,645,417,bayes,0.8416034267147331,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,5,5,10,0.96496,0.9254447331601039,0.926,0.9257222833150054,4630,373,370,bayes,0.8416034267147331,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,4,5,10,0.9901,0.9915983196639327,0.9914,0.9914991499149914,4957,42,43,bayes,0.8416034267147331,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,4,5,10,0.98985,0.990567930965282,0.9872,0.9888810978663728,4936,47,64,bayes,0.8416034267147331,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9478666666666666,0.848542944785276,0.8852,0.8664839467501958,4426,790,574,bayes,0.8401299833493453,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9613,0.9166321886636326,0.8862,0.9011592434411225,4431,403,569,bayes,0.8401299833493453,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98828,0.9862110311750599,0.987,0.9866053578568572,4935,69,65,bayes,0.8401299833493453,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.989,0.9886113886113886,0.9896,0.9891054472763617,4948,57,52,bayes,0.8401299833493453,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,7,5,10,0.9473428571428572,0.8345879173904651,0.8648,0.8494254002553776,4324,857,676,bayes,0.8383841995685212,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,7,5,10,0.9550571428571428,0.8951781970649895,0.854,0.8741044012282498,4270,500,730,bayes,0.8383841995685212,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,6,5,10,0.9862333333333333,0.9873646209386282,0.9846,0.98598037252153,4923,63,77,bayes,0.8383841995685212,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,6,5,10,0.9869333333333333,0.9858198522069104,0.9872,0.9865094433896273,4936,71,64,bayes,0.8383841995685212,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,8,5,10,0.94985,0.8221191028615623,0.8504,0.836020448289422,4252,920,748,bayes,0.8374997474219632,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,8,5,10,0.958025,0.8948032821375973,0.8506,0.8721419050548549,4253,500,747,bayes,0.8374997474219632,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,7,5,10,0.9831714285714286,0.9818977521384523,0.9872,0.984541737309265,4936,91,64,bayes,0.8374997474219632,0.3,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_3_1124_052941_AdvLoss.pth
